Id,Area,Bedrooms,Bathrooms,Floors,YearBuilt,Location,Condition,Garage,Price,Distance_to_School,Distance_to_Hospital,Distance_to_Transport,Distance_to_Center,Property_Type,Has_Pool,Is_Furnished,Is_Renovated,Price_History
11,1269,1,4,2,1947,Suburban,Poor,Yes,453462,4.3,5.6,2.5,23.3,Individual House,1,0,0,"[253157, 269217, 287044, 305114, 324031, 342340, 365200, 385510, 407831, 430306, 453462]"
12,2891,4,4,3,1978,Urban,Excellent,Yes,784237,1.0,3.4,0.8,6.1,Apartment,0,1,1,"[333049, 364158, 397031, 432458, 472465, 514446, 560502, 607430, 657364, 721099, 784237]"
13,2933,4,3,2,1901,Downtown,Poor,No,624013,0.6,0.6,1.9,2.9,Apartment,0,0,0,"[245344, 269736, 295615, 323556, 355534, 390586, 430578, 471283, 515681, 567962, 624013]"
14,1684,1,1,1,2004,Rural,Good,No,176840,19.0,23.1,18.7,54.7,Individual House,0,0,1,"[116728, 122686, 127988, 133921, 140560, 146232, 152087, 157949, 163869, 170001, 176840]"
15,3885,1,3,1,1970,Urban,Fair,Yes,827376,0.3,3.3,1.9,7.7,Apartment,0,0,0,"[302192, 331701, 367218, 407281, 449232, 496643, 547955, 607913, 673995, 747754, 827376]"
16,4617,1,4,2,1931,Downtown,Poor,No,953515,0.3,2.1,1.7,2.4,Apartment,0,0,0,"[374532, 406602, 444779, 487646, 537847, 587172, 647602, 713650, 789207, 866894, 953515]"
17,3404,2,1,1,1903,Urban,Fair,Yes,865346,1.3,2.1,1.1,6.3,Individual House,0,0,0,"[331165, 362730, 398304, 439852, 483570, 531124, 588900, 648423, 712525, 782385, 865346]"
18,974,2,2,1,1919,Downtown,Poor,Yes,357253,2.6,3.2,1.6,1.9,Apartment,0,1,0,"[133114, 147617, 162946, 179911, 197971, 219094, 241194, 266768, 294643, 327048, 357253]"
19,1582,2,2,2,2013,Suburban,Good,No,530205,4.7,3.6,3.6,11.5,Individual House,1,0,0,"[251135, 271656, 292141, 313177, 337904, 365186, 392182, 422046, 456228, 490377, 530205]"
20,3058,5,2,2,2016,Downtown,Excellent,No,708356,1.8,2.3,1.3,0.7,Apartment,0,0,0,"[306553, 331599, 358056, 388663, 421459, 457604, 497506, 543655, 596394, 650031, 708356]"
21,2547,4,4,2,1935,Suburban,Good,Yes,769302,3.2,6.9,2.2,12.7,Individual House,0,0,1,"[413507, 440598, 468901, 496269, 525565, 564586, 592083, 628918, 670428, 719637, 769302]"
22,3247,4,3,1,1931,Downtown,Excellent,No,769110,2.2,2.5,1.1,2.6,Apartment,0,0,1,"[291611, 320566, 352262, 386976, 426229, 470312, 518441, 571430, 632514, 696109, 769110]"
23,1475,3,1,1,1927,Downtown,Poor,No,365203,0.2,4.6,0.3,2.6,Apartment,0,0,0,"[148761, 163269, 177427, 193334, 212738, 232972, 255891, 279291, 304762, 333573, 365203]"
24,2306,2,2,3,1976,Rural,Poor,Yes,419924,9.6,29.7,15.9,59.1,Individual House,1,0,1,"[284138, 297784, 308451, 318322, 330834, 345015, 360154, 373447, 389460, 403644, 419924]"
25,689,5,1,3,1900,Urban,Excellent,Yes,449522,0.6,4.3,0.9,4.6,Individual House,0,0,1,"[192798, 209137, 228954, 248861, 269233, 291835, 318674, 344111, 374143, 410898, 449522]"
26,3234,5,4,2,1959,Urban,Good,Yes,761600,2.1,2.6,1.0,5.8,Apartment,0,0,0,"[326252, 355611, 383746, 416464, 454625, 495740, 540390, 591096, 644911, 698338, 761600]"
27,3505,4,2,3,1955,Urban,Good,Yes,955917,1.1,4.9,0.5,8.8,Individual House,0,0,1,"[406516, 436850, 478249, 519408, 566521, 623167, 671213, 734216, 807175, 880010, 955917]"
28,2399,2,4,1,1934,Downtown,Excellent,Yes,630640,2.9,2.1,0.9,0.8,Apartment,0,0,1,"[269253, 293681, 318313, 347493, 377196, 411247, 449396, 491834, 534722, 581696, 630640]"
29,1767,3,3,3,2011,Downtown,Poor,Yes,527715,2.5,2.8,0.8,2.3,Apartment,0,0,0,"[230398, 251613, 272728, 296441, 321241, 347465, 377436, 412785, 446303, 486448, 527715]"
30,2028,2,4,1,1929,Downtown,Excellent,No,611107,0.7,4.0,0.6,0.8,Apartment,1,1,1,"[269331, 291414, 317381, 344602, 372248, 403566, 438061, 477055, 517135, 563731, 611107]"
31,3702,1,4,2,1953,Suburban,Poor,No,884314,1.8,8.9,5.8,10.1,Individual House,0,0,0,"[465970, 496160, 528326, 562747, 601900, 639655, 681619, 727093, 781506, 830270, 884314]"
32,4056,2,3,2,1935,Suburban,Excellent,Yes,989695,3.5,8.6,4.6,24.8,Individual House,0,1,1,"[476797, 512306, 554380, 594297, 635320, 681063, 732750, 788770, 852664, 924191, 989695]"
33,4390,1,1,1,2020,Rural,Poor,No,643815,16.7,23.1,20.9,51.5,Individual House,0,0,0,"[385104, 406352, 429865, 452000, 474566, 496236, 523526, 549750, 576918, 607847, 643815]"
34,1146,1,3,3,1954,Downtown,Excellent,No,397218,0.6,2.3,1.5,1.1,Apartment,0,0,1,"[154029, 169835, 186985, 203755, 223281, 245826, 269145, 296136, 327291, 360789, 397218]"
35,3388,3,3,2,1988,Urban,Fair,Yes,938092,2.9,3.4,0.8,8.6,Individual House,1,0,0,"[368376, 405587, 443987, 489960, 538783, 587794, 643905, 703502, 775944, 853482, 938092]"
36,2935,4,4,2,1979,Urban,Poor,No,723930,2.0,1.1,0.8,3.7,Apartment,0,1,0,"[277579, 308105, 341458, 373424, 413186, 454628, 497364, 550616, 599227, 660757, 723930]"
37,1100,2,1,3,1957,Rural,Good,No,214689,16.5,18.3,12.7,33.3,Individual House,0,0,0,"[132723, 138957, 145470, 152393, 159874, 166341, 175364, 184726, 193887, 203698, 214689]"
38,2863,1,2,3,1982,Urban,Excellent,Yes,819009,2.5,3.5,0.2,9.0,Individual House,0,0,1,"[343508, 377228, 412438, 449043, 490534, 533490, 580837, 632873, 688171, 755654, 819009]"
39,2561,2,3,1,1964,Rural,Good,No,429343,15.4,26.7,23.8,44.5,Individual House,0,0,1,"[244181, 257963, 272801, 289856, 308818, 326177, 345993, 363862, 385326, 408113, 429343]"
40,741,4,1,3,1968,Downtown,Excellent,No,382567,0.6,3.3,1.0,2.7,Apartment,1,0,1,"[141840, 155591, 171510, 188739, 208709, 231553, 256808, 283200, 312771, 344110, 382567]"
41,2541,4,3,3,1950,Urban,Good,Yes,639036,0.5,2.0,1.6,9.9,Apartment,0,0,1,"[277325, 304672, 329350, 356145, 387498, 422967, 460619, 497999, 545351, 588901, 639036]"
42,3324,5,3,3,1921,Downtown,Good,No,864276,1.0,4.4,0.3,0.8,Apartment,0,0,1,"[333675, 367586, 405494, 444641, 492973, 542609, 593634, 648714, 710629, 780734, 864276]"
43,3112,4,3,1,1987,Suburban,Excellent,No,792820,4.0,4.2,5.3,13.4,Individual House,0,0,1,"[408550, 434920, 465778, 498541, 534190, 571127, 607392, 649997, 695959, 745063, 792820]"
44,1863,3,3,1,2006,Urban,Excellent,No,624216,2.6,3.6,0.9,7.9,Individual House,0,0,0,"[269216, 290386, 315625, 343819, 372890, 404941, 443995, 480112, 521392, 570776, 624216]"
45,1978,1,4,2,2008,Suburban,Good,Yes,561632,4.0,7.7,3.0,21.5,Individual House,0,0,0,"[276801, 296478, 321148, 345490, 369724, 395183, 422082, 452905, 483701, 521182, 561632]"
46,3056,5,1,1,2015,Urban,Good,Yes,722192,2.8,0.8,1.7,3.7,Apartment,0,0,1,"[292399, 319422, 346633, 380435, 417754, 456730, 505171, 550083, 596939, 656524, 722192]"
47,1275,3,1,2,2000,Downtown,Good,No,428573,1.6,4.8,0.5,0.8,Apartment,0,0,1,"[186097, 202632, 219404, 240372, 259702, 282316, 306456, 332103, 361268, 391984, 428573]"
48,4514,2,1,3,1952,Rural,Poor,No,611654,19.5,20.4,25.9,59.4,Individual House,0,0,0,"[382620, 403291, 423886, 445137, 468514, 486285, 507334, 530702, 553952, 584617, 611654]"
49,534,1,3,2,1999,Downtown,Poor,Yes,461156,1.4,1.2,1.4,2.5,Individual House,1,0,0,"[170362, 187161, 208759, 231076, 254905, 280882, 311577, 343104, 379135, 417616, 461156]"
50,3652,4,4,2,1935,Downtown,Fair,Yes,910964,0.9,4.7,0.2,2.8,Apartment,0,0,0,"[330898, 366756, 404438, 451344, 501212, 551906, 611361, 678757, 748667, 827662, 910964]"
51,2455,1,3,3,1967,Downtown,Poor,No,556543,1.9,2.7,1.7,1.8,Apartment,0,0,0,"[213538, 235337, 257961, 283816, 314633, 345589, 381130, 419842, 463433, 509979, 556543]"
52,2085,2,3,2,1935,Urban,Poor,Yes,487368,1.5,1.3,1.7,4.2,Apartment,0,0,0,"[212854, 231950, 251643, 272928, 297012, 319795, 346944, 379604, 410990, 447174, 487368]"
53,4443,5,1,1,1951,Rural,Excellent,No,786327,10.9,38.0,13.3,47.8,Individual House,0,0,1,"[514754, 539430, 565269, 592229, 613603, 639066, 668247, 696173, 722746, 753814, 786327]"
54,3573,5,3,1,1952,Suburban,Fair,No,958933,3.1,4.5,3.8,16.1,Individual House,1,0,0,"[469918, 498941, 533006, 570524, 619042, 661983, 714621, 771365, 831245, 894692, 958933]"
55,1521,5,2,1,1981,Downtown,Fair,Yes,449328,0.5,1.7,1.0,2.6,Apartment,0,0,0,"[193878, 211297, 229480, 248671, 271385, 293573, 320764, 346235, 375695, 411571, 449328]"
56,3961,4,3,1,1949,Urban,Poor,Yes,931795,1.9,4.4,0.5,5.8,Individual House,0,0,0,"[327007, 361485, 399197, 444894, 492993, 545596, 609182, 679941, 758088, 840049, 931795]"
57,3113,3,2,2,1979,Suburban,Excellent,No,832322,1.3,4.5,6.0,16.7,Individual House,0,0,1,"[399686, 430914, 465054, 500312, 538652, 578466, 624814, 669285, 719092, 773566, 832322]"
58,4343,3,3,2,1940,Downtown,Excellent,No,1000955,0.9,2.6,1.0,1.7,Apartment,0,0,1,"[419508, 455293, 497416, 541332, 592550, 649298, 707148, 769072, 840260, 916759, 1000955]"
59,2000,1,4,3,1917,Suburban,Fair,Yes,599069,2.5,9.1,7.8,17.9,Individual House,0,1,0,"[282216, 305195, 331116, 357618, 385809, 413127, 442407, 477170, 518262, 556592, 599069]"
60,661,4,4,2,1921,Downtown,Excellent,No,454299,1.2,4.9,1.2,2.6,Individual House,0,0,0,"[160557, 178919, 197575, 218863, 242697, 270796, 298464, 330814, 366744, 409049, 454299]"
61,4797,5,1,2,1965,Suburban,Good,Yes,1062395,4.7,4.7,2.3,13.9,Apartment,0,0,1,"[565133, 608412, 652039, 694349, 738772, 786777, 830476, 885083, 942017, 995959, 1062395]"
62,2481,5,3,2,1920,Suburban,Poor,Yes,716736,3.3,4.8,7.3,10.6,Individual House,0,0,0,"[382747, 404470, 433607, 461506, 488978, 519434, 557538, 593091, 631517, 671240, 716736]"
63,1495,2,2,3,1999,Rural,Good,Yes,348229,7.0,37.7,12.1,45.3,Individual House,0,0,1,"[203387, 215766, 228244, 241832, 253836, 268356, 284674, 299292, 314292, 330782, 348229]"
64,3842,2,2,1,1943,Rural,Fair,Yes,675588,15.1,25.1,12.9,47.6,Individual House,0,1,0,"[429243, 451556, 473772, 497813, 519123, 543562, 565503, 593785, 623051, 647818, 675588]"
65,4298,5,3,2,2002,Downtown,Fair,Yes,1027279,1.4,2.7,1.7,1.1,Apartment,0,1,0,"[423597, 463532, 508644, 559760, 615389, 668552, 731140, 796302, 867907, 944565, 1027279]"
66,1775,5,2,3,1946,Urban,Excellent,No,548647,2.3,1.5,1.3,3.1,Apartment,0,1,1,"[196406, 217525, 240020, 265974, 297003, 328018, 364176, 403996, 446324, 495196, 548647]"
67,1516,4,4,3,1938,Rural,Excellent,Yes,409089,15.9,19.8,27.5,36.6,Individual House,0,1,1,"[228080, 242954, 256695, 271750, 288354, 305878, 325413, 344536, 367472, 387504, 409089]"
68,837,3,2,3,1928,Suburban,Fair,Yes,422757,3.2,3.0,5.5,21.3,Individual House,1,0,0,"[219505, 234068, 249147, 264504, 281367, 302158, 322695, 346474, 371111, 395319, 422757]"
69,1378,2,1,1,1953,Rural,Fair,Yes,161914,13.6,32.1,20.6,55.2,Individual House,1,0,0,"[103690, 108161, 112460, 118208, 122773, 127996, 134057, 140829, 147439, 153795, 161914]"
70,1576,3,4,2,1989,Rural,Good,Yes,402572,8.1,11.1,19.3,36.3,Individual House,0,1,1,"[255092, 268316, 280954, 292583, 304571, 319958, 335770, 350577, 367525, 385781, 402572]"
71,4493,4,4,3,1984,Downtown,Good,Yes,1074706,2.4,2.0,0.8,2.9,Apartment,1,0,1,"[386244, 428039, 472553, 521728, 575773, 645409, 715384, 797363, 885887, 973202, 1074706]"
72,879,5,4,1,1916,Rural,Excellent,Yes,259461,12.6,24.2,12.1,39.5,Individual House,1,1,0,"[158075, 166748, 175803, 184660, 193481, 203723, 212828, 223726, 236140, 247007, 259461]"
73,992,3,3,3,1979,Rural,Good,Yes,284969,9.7,20.1,23.0,30.2,Individual House,0,0,1,"[190642, 198785, 205712, 214356, 222583, 233432, 243033, 252613, 261742, 272542, 284969]"
74,2562,5,3,3,1959,Suburban,Excellent,No,776909,2.1,9.1,5.4,14.6,Individual House,0,0,1,"[428268, 455579, 483939, 509462, 543876, 574834, 613764, 648927, 691077, 732593, 776909]"
75,4384,5,4,3,1930,Rural,Excellent,No,886930,11.4,37.6,27.4,39.2,Individual House,1,1,1,"[592207, 616696, 640516, 667247, 689824, 725566, 756026, 788511, 819193, 853696, 886930]"
76,564,1,3,3,2014,Suburban,Poor,No,357631,2.5,8.5,5.0,14.1,Individual House,0,0,1,"[183132, 195076, 209328, 223225, 239060, 255771, 273201, 293304, 313071, 334444, 357631]"
77,3068,3,2,3,1972,Rural,Excellent,No,633181,14.7,10.4,26.6,31.6,Individual House,0,1,1,"[388000, 409802, 430228, 453403, 475784, 497080, 521912, 545109, 571959, 601661, 633181]"
78,2527,3,3,1,1994,Rural,Good,Yes,486077,16.2,26.6,22.5,44.2,Individual House,0,0,1,"[311581, 325375, 340064, 356492, 372336, 387858, 402510, 423174, 443439, 464799, 486077]"
79,3195,5,3,2,1977,Urban,Fair,No,966154,0.6,4.3,1.0,5.6,Individual House,1,0,0,"[368181, 407373, 447291, 490670, 538062, 591717, 657863, 725242, 796240, 874373, 966154]"
80,1995,4,4,2,1948,Rural,Fair,Yes,376278,8.5,32.2,11.5,51.7,Individual House,0,1,0,"[259931, 269673, 279371, 291282, 303243, 311678, 323693, 334576, 347868, 362378, 376278]"
81,891,1,1,2,2000,Suburban,Good,No,447042,4.6,7.4,2.4,18.8,Individual House,1,0,1,"[233355, 248634, 266186, 285589, 307894, 329121, 350950, 375923, 398616, 421263, 447042]"
82,4974,5,1,2,1901,Suburban,Fair,No,1156611,3.7,8.3,2.5,18.4,Individual House,0,0,0,"[572515, 609748, 652282, 698022, 750718, 809820, 863688, 925110, 995055, 1071990, 1156611]"
83,4061,2,1,1,2015,Downtown,Excellent,Yes,982186,0.7,3.4,1.4,1.4,Individual House,0,0,0,"[450841, 483443, 523427, 566521, 612057, 658506, 713738, 774346, 838039, 906019, 982186]"
84,2778,2,2,1,1947,Downtown,Fair,Yes,646705,1.6,1.6,1.2,1.1,Apartment,0,1,1,"[268529, 294500, 318995, 346670, 379220, 415815, 450852, 495964, 543190, 594955, 646705]"
85,3599,1,3,1,2009,Urban,Good,No,955134,1.6,1.8,1.8,7.8,Individual House,0,1,0,"[339982, 374975, 416461, 462670, 520072, 577015, 640608, 709339, 787086, 866398, 955134]"
86,700,4,1,3,1913,Suburban,Fair,No,342647,4.1,4.1,5.6,19.2,Individual House,0,0,0,"[181812, 194317, 207338, 220087, 233643, 248519, 265463, 282697, 300062, 319101, 342647]"
87,3604,5,4,3,1958,Suburban,Excellent,No,893519,2.8,6.2,4.0,20.7,Individual House,0,0,0,"[455691, 489073, 522853, 553410, 599259, 641644, 685016, 735962, 784214, 832786, 893519]"
88,2954,3,1,3,1996,Suburban,Excellent,No,833157,3.5,5.5,7.5,16.3,Individual House,1,1,1,"[434138, 466908, 500321, 535082, 573169, 610163, 648811, 693958, 736077, 784674, 833157]"
89,4145,1,1,2,1998,Urban,Good,Yes,957748,1.3,3.4,0.5,3.4,Apartment,0,1,1,"[338129, 373797, 415778, 462866, 511199, 567817, 628239, 699319, 774511, 865235, 957748]"
90,1304,4,3,3,1957,Suburban,Good,No,329012,2.0,3.7,4.4,13.4,Apartment,0,0,1,"[174819, 185535, 198504, 210959, 224860, 241671, 255626, 273036, 291754, 309022, 329012]"
91,3231,3,3,2,2002,Downtown,Good,No,932105,1.8,0.8,0.6,1.5,Individual House,0,0,1,"[412796, 451101, 488667, 529207, 573231, 620201, 671617, 728829, 790424, 853453, 932105]"
92,3273,2,3,3,1957,Urban,Poor,No,782802,0.5,3.6,1.4,6.1,Apartment,0,1,1,"[330207, 361412, 391927, 423614, 464671, 503679, 548006, 598148, 655451, 715448, 782802]"
93,2070,2,2,2,2010,Downtown,Poor,No,552293,0.2,1.1,1.8,1.3,Apartment,0,0,0,"[200522, 221885, 245437, 271843, 300636, 333049, 367748, 407801, 449334, 499822, 552293]"
94,3190,3,2,3,1950,Downtown,Excellent,No,918155,1.9,1.1,1.6,1.9,Individual House,0,1,0,"[368855, 403305, 441315, 481254, 531790, 578546, 634566, 696169, 766030, 840883, 918155]"
95,4340,1,1,3,1983,Urban,Poor,Yes,1090736,1.2,2.8,1.3,6.7,Individual House,1,0,0,"[398750, 440098, 484061, 534522, 588650, 649806, 723908, 802770, 890044, 985394, 1090736]"
96,1528,2,3,1,1901,Rural,Poor,Yes,307144,11.1,24.6,12.2,31.5,Individual House,0,0,0,"[194395, 203799, 213016, 224086, 235621, 248657, 260214, 273736, 283997, 295852, 307144]"
97,1002,5,1,3,2014,Rural,Fair,Yes,335327,9.0,12.6,11.0,31.2,Individual House,0,0,0,"[210470, 221686, 232244, 242897, 254337, 267948, 280546, 292007, 306496, 320867, 335327]"
98,4993,3,4,3,1940,Downtown,Poor,Yes,1242985,0.6,1.2,1.4,2.6,Individual House,0,1,0,"[454454, 498892, 552479, 613816, 677890, 747322, 830525, 921121, 1017734, 1123244, 1242985]"
99,1370,3,4,1,1982,Rural,Fair,Yes,216977,8.0,39.2,15.1,51.0,Individual House,0,0,0,"[133096, 140225, 147983, 155909, 163889, 171669, 181508, 190536, 199264, 207947, 216977]"
100,4988,2,3,2,2022,Suburban,Good,No,988196,3.8,6.4,2.9,12.5,Apartment,0,0,0,"[492420, 532793, 571096, 621365, 662941, 705941, 754844, 810575, 867189, 924193, 988196]"
101,706,1,3,1,2000,Urban,Fair,Yes,248541,0.3,1.9,0.7,8.7,Apartment,0,0,0,"[90538, 100284, 110631, 122048, 134406, 148548, 165055, 182759, 202225, 224710, 248541]"
102,1984,5,4,1,1981,Downtown,Fair,Yes,597727,0.3,1.1,1.7,2.3,Apartment,0,1,0,"[265313, 288246, 311243, 337903, 368611, 403023, 435364, 470619, 512904, 556523, 597727]"
103,1363,1,3,2,1915,Suburban,Good,No,287031,2.7,9.4,6.3,24.7,Apartment,0,0,0,"[144152, 153200, 164074, 176670, 190940, 205529, 218550, 234085, 251813, 268648, 287031]"
104,3290,4,2,3,1903,Rural,Good,Yes,559311,16.8,25.5,12.7,52.9,Individual House,0,0,0,"[373185, 388893, 405563, 426321, 440646, 457049, 480859, 496716, 515693, 536025, 559311]"
105,1063,4,2,2,1911,Suburban,Excellent,Yes,402832,2.8,3.3,3.8,20.5,Individual House,0,0,0,"[196017, 210755, 227137, 244124, 262198, 281323, 300640, 321400, 346357, 373638, 402832]"
106,4691,2,3,3,1928,Rural,Excellent,Yes,782637,18.6,28.4,15.2,54.7,Individual House,0,0,1,"[480859, 502770, 526233, 555584, 583081, 613690, 641155, 671642, 708692, 746655, 782637]"
107,2257,2,4,3,1906,Downtown,Excellent,Yes,524045,2.9,3.4,1.7,1.7,Apartment,0,0,0,"[232718, 253037, 275523, 296668, 322411, 351246, 380007, 411895, 445917, 484692, 524045]"
108,2178,2,1,2,1913,Suburban,Excellent,No,661622,3.6,5.0,5.2,17.7,Individual House,0,0,1,"[311412, 335569, 361361, 389635, 421070, 456197, 491922, 529841, 568414, 610961, 661622]"
109,3742,4,3,1,2018,Urban,Fair,No,846847,0.2,1.5,0.4,8.2,Apartment,0,0,0,"[383143, 416712, 450033, 484730, 529426, 570090, 620090, 671265, 721760, 783745, 846847]"
110,1559,1,3,2,1911,Downtown,Fair,Yes,463256,2.9,1.3,1.4,2.9,Apartment,0,1,0,"[167770, 186219, 205675, 227025, 249373, 274170, 301921, 337246, 374247, 415357, 463256]"
111,2222,1,1,3,1998,Suburban,Excellent,No,628158,4.7,4.5,6.2,13.9,Individual House,0,1,0,"[299784, 325557, 351118, 377207, 406288, 434899, 467958, 500388, 539662, 582097, 628158]"
112,3814,2,3,2,1904,Suburban,Poor,Yes,796947,1.3,4.7,7.4,10.5,Apartment,0,1,0,"[395518, 421609, 454220, 488586, 525182, 565187, 609885, 652130, 694906, 742322, 796947]"
113,3657,5,1,2,1980,Rural,Excellent,No,803456,10.6,17.1,17.7,34.4,Individual House,0,0,1,"[474378, 502012, 530263, 556332, 586823, 620130, 649707, 686016, 718261, 758594, 803456]"
114,3125,1,4,3,2021,Downtown,Poor,No,726392,2.4,2.1,1.7,1.9,Apartment,1,1,0,"[295906, 323984, 353245, 384978, 419506, 461508, 504786, 554572, 606071, 665567, 726392]"
115,3229,4,2,1,2005,Downtown,Good,No,828991,1.0,4.5,1.4,1.2,Apartment,0,0,1,"[377058, 407056, 441007, 476576, 517108, 560436, 609913, 657696, 707753, 766754, 828991]"
116,2097,3,4,2,1931,Downtown,Fair,No,542491,0.4,2.6,1.4,2.3,Apartment,0,0,0,"[232139, 251460, 272560, 297910, 326849, 355388, 387250, 420549, 458633, 502123, 542491]"
117,3560,3,2,3,1973,Downtown,Fair,No,831420,2.1,3.5,1.3,2.1,Apartment,0,0,0,"[345691, 375545, 410927, 450718, 492867, 538749, 585785, 638404, 697861, 761516, 831420]"
118,3193,3,1,3,1942,Rural,Poor,No,422206,16.3,24.5,28.9,53.1,Individual House,0,0,0,"[254798, 265220, 279561, 294828, 310419, 326163, 347282, 362760, 380458, 400273, 422206]"
119,4127,5,2,2,1980,Urban,Excellent,No,942416,0.5,0.6,1.3,4.2,Apartment,0,0,1,"[345842, 380903, 420656, 464604, 513392, 566031, 625150, 695456, 767247, 854056, 942416]"
120,1863,2,4,1,1968,Downtown,Fair,No,428113,1.4,1.3,1.5,2.2,Apartment,0,0,0,"[162003, 179039, 196927, 217102, 239611, 262254, 288978, 320878, 353781, 390883, 428113]"
121,2481,4,2,2,1944,Rural,Poor,No,475127,18.5,22.9,22.2,37.2,Individual House,1,0,0,"[301072, 315289, 330229, 344134, 361001, 377973, 394217, 415248, 434157, 452345, 475127]"
122,2163,5,1,1,2005,Urban,Good,No,568636,2.9,1.9,1.5,7.4,Apartment,0,0,1,"[220312, 242057, 266580, 292893, 321244, 354256, 391811, 430048, 473346, 517381, 568636]"
123,2029,4,2,1,1908,Urban,Good,No,605978,1.7,3.4,0.7,3.8,Apartment,0,0,1,"[279721, 301291, 326131, 350574, 380226, 409319, 444255, 481733, 521855, 564709, 605978]"
124,2538,4,3,1,1948,Rural,Fair,Yes,382080,17.7,12.2,26.7,59.1,Individual House,0,0,0,"[251072, 263677, 273411, 285165, 297906, 311198, 325254, 337880, 353242, 365681, 382080]"
125,3802,2,4,1,1932,Downtown,Excellent,No,872312,0.5,1.4,0.4,2.5,Apartment,0,0,0,"[315094, 348803, 385224, 427094, 472436, 523540, 579603, 639231, 712261, 788230, 872312]"
126,2737,3,3,2,1999,Urban,Poor,Yes,642237,2.9,4.7,1.3,3.0,Apartment,0,0,0,"[272258, 296524, 322115, 349574, 383736, 415526, 453947, 493584, 540351, 590767, 642237]"
127,1806,2,1,3,1999,Downtown,Fair,No,445046,1.5,0.7,1.8,1.8,Apartment,0,0,0,"[172931, 189606, 209211, 230098, 253714, 279782, 306172, 337448, 367424, 403437, 445046]"
128,4529,5,2,3,1917,Downtown,Good,Yes,1043878,0.2,1.3,1.8,1.3,Apartment,0,0,1,"[474622, 513876, 556582, 606135, 651969, 698475, 753326, 819288, 885592, 958804, 1043878]"
129,3175,5,3,3,1908,Suburban,Excellent,Yes,825405,4.3,9.4,6.8,19.0,Individual House,0,0,1,"[458883, 486740, 517684, 548929, 582967, 615496, 649507, 687790, 728891, 774528, 825405]"
130,1782,5,3,3,1961,Downtown,Poor,Yes,627907,2.7,1.8,0.2,1.2,Apartment,1,1,1,"[287336, 311159, 334166, 360118, 387663, 423435, 458679, 496535, 537934, 582946, 627907]"
131,1209,2,2,3,1956,Suburban,Fair,No,429081,2.2,6.3,6.1,24.9,Individual House,1,0,0,"[236605, 248622, 264007, 281237, 300986, 320153, 340821, 361041, 383395, 407671, 429081]"
132,4913,4,2,3,1928,Urban,Poor,No,1125019,1.4,4.4,0.9,7.3,Individual House,0,0,0,"[513535, 552151, 596649, 646348, 702125, 760809, 822673, 879313, 955731, 1036945, 1125019]"
133,4248,4,4,2,2013,Rural,Excellent,No,825863,7.7,13.2,24.2,34.6,Individual House,0,1,1,"[512521, 542782, 566000, 591048, 621381, 647868, 681212, 709863, 748128, 786982, 825863]"
134,1163,1,3,1,1977,Suburban,Excellent,No,381490,2.8,6.3,6.1,16.9,Individual House,0,0,0,"[187293, 201994, 216048, 233521, 250137, 268334, 289849, 308933, 332459, 356752, 381490]"
